Weekly Household Income,Household composition,SA4 Region Name,State ID,Count
" $1,750-$1,999", Non-family household, Adelaide - South,4,1792
 $300-$399, Non-family household, Northern Territory - Outback,7,291
" $1,250-$1,499", Non-family household, Sydney - Outer West and Blue Mountains,1,2443
" $1,500-$1,749", Non-family household, Perth - South West,5,2960
 $500-$649, Family households, Darling Downs - Maranoa,3,772
 $500-$649, Family households, Sunshine Coast,3,2006
 $650-$799, Family households, Mackay - Isaac - Whitsunday,3,2277
 $500-$649, Family households, Adelaide - Central and Hills,4,1213
 $800-$999, Non-family household, Hume,2,2178
" $3,500-$3,999", Family households, Melbourne - Outer East,2,8798
" $1,250-$1,499", Family households, Moreton Bay - South,3,4143
 $400-$499, Non-family household, Ballarat,2,4538
" $3,000-$3,499", Family households, Adelaide - Central and Hills,4,6746
 $650-$799, Non-family household, Western Australia - Wheat Belt,5,1084
" $2,000-$2,499", Non-family household, Sydney - Ryde,1,2501
" $1,250-$1,499", Non-family household, Melbourne - Inner,2,11340
" $1,000-$1,249", Non-family household, Warrnambool and South West,2,1541
 $150-$299, Non-family household, Adelaide - Central and Hills,4,1298
 $500-$649, Family households, South Australia - South East,4,1360
 $1-$149, Non-family household, Bunbury,5,254
 $800-$999, Family households, Australian Capital Territory,8,2737
" $2,500-$2,999", Non-family household, Mid North Coast,1,138
 $650-$799, Family households, Logan - Beaudesert,3,5672
" $1,000-$1,249", Family households, Wide Bay,3,7484
" $3,000-$3,499", Non-family household, Murray,1,125
 $400-$499, Non-family household, Sydney - Inner West,1,3445
 $150-$299, Family households, Melbourne - Inner,2,748
" $4,000 or more", Family households, Sydney - Inner West,1,24596
 $1-$149, Non-family household, Migratory - Offshore - Shipping (NSW),1,0
 $1-$149, Family households, Townsville,3,230
" $2,000-$2,499", Family households, Migratory - Offshore - Shipping (WA),5,0
" $2,500-$2,999", Family households, Illawarra,1,8496
" $3,000-$3,499", Non-family household, Melbourne - North West,2,573
" $2,500-$2,999", Non-family household, Townsville,3,320
" $1,250-$1,499", Family households, Sydney - Ryde,1,2874
" $1,500-$1,749", Non-family household, Melbourne - North West,2,2138
 $1-$149, Family households, Warrnambool and South West,2,161
" $1,500-$1,749", Family households, Townsville,3,3364
 $500-$649, Non-family household, Capital Region,1,3033
 $800-$999, Non-family household, Newcastle and Lake Macquarie,1,3844
" $1,750-$1,999", Non-family household, Bendigo,2,820
" $3,500-$3,999", Family households, Logan - Beaudesert,3,4077
" $1,000-$1,249", Family households, Moreton Bay - North,3,5506
" $1,500-$1,749", Family households, Sydney - North Sydney and Hornsby,1,3971
" $3,000-$3,499", Family households, Migratory - Offshore - Shipping (ACT),8,0
" $3,500-$3,999", Family households, Melbourne - South East,2,11255
" $3,500-$3,999", Non-family household, Western Australia - Outback (South),5,56
" $4,000 or more", Non-family household, Brisbane - North,3,700
 $500-$649, Family households, Ipswich,3,2058
 $400-$499, Family households, Adelaide - South,4,1564
 $150-$299, Non-family household, Migratory - Offshore - Shipping (ACT),8,0
 $1-$149, Non-family household, Perth - Inner,5,301
" $1,750-$1,999", Non-family household, Other Territories,9,36
 $650-$799, Family households, Sydney - Sutherland,1,2046
 $300-$399, Family households, Melbourne - Inner East,2,553
 $650-$799, Family households, Melbourne - North East,2,7007
 $500-$649, Family households, Latrobe - Gippsland,2,1988
" $1,750-$1,999", Family households, Hobart,6,4124
 $1-$149, Family households, South Australia - South East,4,271
 $400-$499, Non-family household, West and North West,6,3669
 $400-$499, Family households, Hume,2,991
 $400-$499, Non-family household, Warrnambool and South West,2,3245
" $1,500-$1,749", Family households, Brisbane Inner City,3,2755
 $800-$999, Non-family household, Mandurah,5,935
" $1,000-$1,249", Family households, Central West,1,3752
 $300-$399, Family households, Sydney - Eastern Suburbs,1,217
" $3,500-$3,999", Family households, Perth - South East,5,7165
 $650-$799, Family households, Far West and Orana,1,2026
 $500-$649, Non-family household, Migratory - Offshore - Shipping (NSW),1,0
" $1,750-$1,999", Non-family household, Barossa - Yorke - Mid North,4,418
 $500-$649, Non-family household, Toowoomba,3,2221
" $2,000-$2,499", Non-family household, Adelaide - West,4,2256
" $2,000-$2,499", Family households, Perth - North West,5,18679
" $1,750-$1,999", Family households, Western Australia - Outback (North),5,654
" $1,500-$1,749", Non-family household, North West,2,929
" $1,250-$1,499", Non-family household, Gold Coast,3,5053
" $1,250-$1,499", Family households, Launceston and North East,6,3743
" $2,500-$2,999", Non-family household, Sydney - Outer West and Blue Mountains,1,269
" $3,500-$3,999", Family households, Sydney - Outer West and Blue Mountains,1,5365
 $800-$999, Non-family household, Cairns,3,2910
 $800-$999, Non-family household, Mornington Peninsula,2,3123
" $3,500-$3,999", Non-family household, Australian Capital Territory,8,574
 $300-$399, Non-family household, Cairns,3,2032
" $2,000-$2,499", Non-family household, Moreton Bay - South,3,1258
" $1,250-$1,499", Non-family household, South Australia - Outback,4,685
" $4,000 or more", Non-family household, Central Coast,1,707
 $1-$149, Family households, Riverina,1,188
" $1,250-$1,499", Family households, Adelaide - North,4,10655
 $400-$499, Non-family household, Shepparton,2,3213
" $4,000 or more", Family households, Shepparton,2,2544
" $3,000-$3,499", Family households, Brisbane - East,3,6031
 $150-$299, Family households, Mackay - Isaac - Whitsunday,3,188
 $300-$399, Non-family household, Migratory - Offshore - Shipping (Vic.),2,0
 $300-$399, Non-family household, Mandurah,5,964
" $2,000-$2,499", Non-family household, South East,6,158
 $150-$299, Non-family household, Migratory - Offshore - Shipping (NT),7,0
 $300-$399, Family households, Bendigo,2,210
 $150-$299, Non-family household, Brisbane - East,3,677
 $300-$399, Non-family household, Latrobe - Gippsland,2,3000
" $3,500-$3,999", Family households, Melbourne - Inner South,2,7155
" $3,500-$3,999", Family households, Western Australia - Outback (North),5,1286
" $2,500-$2,999", Non-family household, New England and North West,1,164
" $1,750-$1,999", Non-family household, Sydney - Baulkham Hills and Hawkesbury,1,603
" $1,500-$1,749", Family households, Ballarat,2,2845
" $2,500-$2,999", Family households, Melbourne - Inner East,2,8058
 $300-$399, Non-family household, Melbourne - Inner South,2,2517
" $1,000-$1,249", Non-family household, West and North West,6,1285
 $1-$149, Non-family household, Melbourne - Inner East,2,652
" $4,000 or more", Family households, Central Queensland,3,6815
 $150-$299, Non-family household, Adelaide - West,4,1234
 $800-$999, Non-family household, Launceston and North East,6,1880
 $400-$499, Family households, Migratory - Offshore - Shipping (NT),7,0
 $400-$499, Non-family household, Migratory - Offshore - Shipping (OT),9,0
 $800-$999, Family households, Migratory - Offshore - Shipping (NSW),1,0
 $650-$799, Family households, Shepparton,2,3001
 $150-$299, Non-family household, Queensland - Outback,3,382
" $2,000-$2,499", Family households, Central West,1,6849
" $1,500-$1,749", Family households, Far West and Orana,1,1543
" $4,000 or more", Family households, Brisbane - South,3,18524
" $3,000-$3,499", Family households, Adelaide - West,4,5274
" $1,000-$1,249", Non-family household, Migratory - Offshore - Shipping (SA),4,0
" $1,250-$1,499", Family households, Ipswich,3,7656
" $1,000-$1,249", Family households, Migratory - Offshore - Shipping (Tas.),6,0
" $2,500-$2,999", Family households, Queensland - Outback,3,1490
" $2,000-$2,499", Non-family household, Adelaide - Central and Hills,4,3321
 $150-$299, Non-family household, Adelaide - North,4,1651
 $150-$299, Family households, South Australia - Outback,4,112
" $2,000-$2,499", Non-family household, Mandurah,5,764
" $1,500-$1,749", Family households, Perth - South East,5,7508
 $500-$649, Family households, South East,6,326
 $1-$149, Non-family household, Central West,1,372
" $4,000 or more", Non-family household, Adelaide - North,4,532
" $4,000 or more", Family households, South Australia - Outback,4,1561
" $1,250-$1,499", Family households, Newcastle and Lake Macquarie,1,7414
 $800-$999, Non-family household, Sydney - Ryde,1,1458
" $3,000-$3,499", Non-family household, Melbourne - Inner,2,5604
 $650-$799, Non-family household, Moreton Bay - North,3,2015
" $2,500-$2,999", Non-family household, Sydney - Sutherland,1,188
 $1-$149, Family households, New England and North West,1,244
 $1-$149, Non-family household, Sydney - Eastern Suburbs,1,413
 $150-$299, Non-family household, Adelaide - South,4,1496
" $3,500-$3,999", Non-family household, Sydney - Eastern Suburbs,1,550
 $500-$649, Family households, Sydney - Parramatta,1,2328
" $4,000 or more", Non-family household, Hume,2,342
 $650-$799, Family households, Melbourne - Outer East,2,6454
" $3,500-$3,999", Family households, New England and North West,1,1765
" $1,250-$1,499", Non-family household, Sydney - South West,1,1672
" $3,500-$3,999", Family households, Migratory - Offshore - Shipping (SA),4,0
 $1-$149, Non-family household, Perth - South West,5,542
 $800-$999, Non-family household, Brisbane - East,3,1754
" $2,000-$2,499", Non-family household, Darling Downs - Maranoa,3,613
" $1,500-$1,749", Non-family household, Bunbury,5,1027
" $1,000-$1,249", Family households, Illawarra,1,5228
" $1,750-$1,999", Family households, Melbourne - Inner,2,6393
 $800-$999, Family households, Brisbane - South,3,3751
" $4,000 or more", Family households, Mackay - Isaac - Whitsunday,3,6206
 $1-$149, Family households, Sunshine Coast,3,532
" $4,000 or more", Non-family household, Adelaide - South,4,723
 $150-$299, Non-family household, Coffs Harbour - Grafton,1,637
" $1,000-$1,249", Non-family household, Southern Highlands and Shoalhaven,1,1582
 $150-$299, Non-family household, Sydney - Baulkham Hills and Hawkesbury,1,349
" $1,250-$1,499", Non-family household, Sydney - Inner West,1,2930
 $500-$649, Non-family household, Melbourne - North West,2,2613
 $400-$499, Non-family household, Melbourne - South East,2,9651
 $800-$999, Non-family household, Moreton Bay - South,3,1436
" $1,000-$1,249", Non-family household, Migratory - Offshore - Shipping (Qld),3,0
 $300-$399, Family households, Perth - North East,5,344
" $2,000-$2,499", Non-family household, Northern Territory - Outback,7,903
" $1,250-$1,499", Family households, Migratory - Offshore - Shipping (ACT),8,0
 $500-$649, Family households, Mid North Coast,1,1571
" $4,000 or more", Non-family household, Sydney - Baulkham Hills and Hawkesbury,1,507
" $1,250-$1,499", Family households, Adelaide - Central and Hills,4,5558
" $2,000-$2,499", Family households, Perth - South West,5,14106
 $400-$499, Non-family household, Hobart,6,5249
" $3,500-$3,999", Non-family household, Central West,1,45
" $4,000 or more", Non-family household, Coffs Harbour - Grafton,1,240
" $1,000-$1,249", Non-family household, Ballarat,2,2081
" $1,750-$1,999", Family households, Melbourne - North East,2,8381
" $3,500-$3,999", Non-family household, Western Australia - Wheat Belt,5,28
" $3,500-$3,999", Family households, Sunshine Coast,3,4816
 $650-$799, Family households, Western Australia - Outback (North),5,495
" $2,000-$2,499", Family households, North West,2,5278
 $400-$499, Family households, Other Territories,9,20
" $1,000-$1,249", Non-family household, Mid North Coast,1,2360
" $1,000-$1,249", Family households, Sydney - Blacktown,1,4969
" $1,250-$1,499", Family households, Sydney - City and Inner South,1,3346
 $800-$999, Family households, Sydney - Outer South West,1,3544
" $1,000-$1,249", Family households, Barossa - Yorke - Mid North,4,2508
 $150-$299, Family households, Murray,1,163
" $1,000-$1,249", Non-family household, Richmond - Tweed,1,2751
" $1,250-$1,499", Family households, Darling Downs - Maranoa,3,2859
" $3,500-$3,999", Family households, South Australia - South East,4,1344
 $1-$149, Non-family household, Western Australia - Wheat Belt,5,214
 $400-$499, Family households, Launceston and North East,6,927
" $1,250-$1,499", Family households, Brisbane - North,3,3713
" $3,500-$3,999", Non-family household, Wide Bay,3,49
" $2,500-$2,999", Family households, Adelaide - South,4,10454
" $2,500-$2,999", Non-family household, Brisbane Inner City,3,1357
 $650-$799, Non-family household, Barossa - Yorke - Mid North,4,1147
 $650-$799, Non-family household, Illawarra,1,2234
 $650-$799, Non-family household, Melbourne - West,2,3884
 $500-$649, Non-family household, Brisbane - South,3,2991
" $3,000-$3,499", Family households, Darling Downs - Maranoa,3,1830
 $1-$149, Non-family household, Wide Bay,3,467
" $3,500-$3,999", Non-family household, Perth - South West,5,167
" $1,500-$1,749", Family households, Hunter Valley exc Newcastle,1,4463
" $1,250-$1,499", Non-family household, Murray,1,987
 $150-$299, Family households, Sydney - Outer South West,1,309
" $2,500-$2,999", Non-family household, Logan - Beaudesert,3,279
" $1,000-$1,249", Non-family household, Townsville,3,2524
 $300-$399, Family households, Sydney - Blacktown,1,518
" $3,500-$3,999", Family households, Brisbane Inner City,3,4609
" $4,000 or more", Family households, Sydney - Outer South West,1,10662
 $800-$999, Family households, North West,2,2773
" $1,500-$1,749", Family households, South Australia - South East,4,3242
 $500-$649, Non-family household, Migratory - Offshore - Shipping (WA),5,0
" $1,500-$1,749", Family households, Richmond - Tweed,1,4086
 $150-$299, Non-family household, Hume,2,749
 $800-$999, Family households, Melbourne - North West,2,5674
" $2,500-$2,999", Family households, Brisbane - West,3,4663
" $3,000-$3,499", Family households, Latrobe - Gippsland,2,4836
" $2,000-$2,499", Family households, Australian Capital Territory,8,14033
" $2,000-$2,499", Non-family household, Newcastle and Lake Macquarie,1,3367
" $2,500-$2,999", Non-family household, Warrnambool and South West,2,111
 $1-$149, Family households, Brisbane Inner City,3,241
